text,label
 हे शेतकऱ्याचे नुकसान आहे कि साठा करुन ठेवलेल्या व्यापार्यांचे आहे.,0
"छत्रपती संभाजी राजे यांना तुळापूर पुणे येथील समाधीस अभिवादन केले.
",1
 खर्या शत्रू पेक्षा छुपा मित्र जास्त धोकादायक असतो हे भाजपा ने लक्षात ठेवावे.,-1
ते खुर्चीचे सार आहेत!,0
 पण आता हे बाहेर येता कामा नये कधीच,0
हे कुठे चालले आहे ते मी पाहतो.,0
पण सिनेमाच्या मांडणीत नाविन्याचा अभाव असल्याचे प्रकर्षाने जाणवते,-1
ज्याच्याशी ते सेक्सबद्दल बोलतात.,0
 बस काय घरी होत असते का भक्ता ?,0
 जय महाराष्ट्र.... सारा महाराष्ट्र पिंजून काढायचा आहे,0
" विकासाच्या यात्रेत महाराष्ट्राला सातत्याने अग्रस्थानी ठेवण्यासाठी अहोरात्र परिश्रम घेणारे तरुण तडफदार आणि महाराष्ट्राचे लाडके मुख्यमंत्री मा. देवेंद्रजी फडणवीस यांना वाढदिवसाच्या हार्दिक शुभेच्छा...! 
",1
" वाळवा तालुक्यातील रेठेरेहरणाक्ष गावचे सुपुत्र, सध्या बारामती येथे कार्यरत असणारे पोलिस उपअधिक्षक नारायण शिरगावकर यांची भारतातील    कर्तव्यदक्ष पोलीस अधिकाऱ्यांमध्ये निवड झाली आहे. केंद्रीय गृहमंत्रालयाचे विशेष पोलीस पदक देऊन त्यांना गौरविण्यात येणार आहे. अभिनंदन!
 
",1
" आपल्या निश्चयी वाणीने समाजमनावर ठसा उमटवणारे रायगडचे सुपुत्र, महाराष्ट्राचे माजी मुख्यमंत्री बॅ. ए.आर.अंतुले साहेबांना पुण्यतिथीदिनी विनम्र अभिवादन! 
",1
" मराठा आरक्षण लढ्याचे नेते, मराठा क्रांती मोर्चाचे समन्वयक शांताराम बापू कुंजीर यांच्या अकस्मित निधनामुळे पुरोगामी चळवळीचे मोठे नुकसान झाले आहे.
शांताराम बापू कुंजीर यांना भावपूर्ण श्रद्धांजली! 
",-1
 राज्यसभा जाने वाले हे ?,0
" पारदर्शक रोड - दिसत नाहीत 
",-1
" कोरोनाविरोधात अत्यावश्यक सेवेत कर्तव्य बजावत असताना आपला जीव गमवावा लागलेले नागपूरचे पोलिस कर्मचारी प्रकाश पाटील यांना माझी भावपूर्ण श्रद्धांजली. ईश्वर त्यांच्या दिवंगत आत्म्यास शांती देवो. माझ्या सद्भावना त्यांच्या कुटुंबियांसोबत आहेत. 
",-1
माझ्या प्रिय आणि जवळ येण्याजोग्या बाजू हायलाइट करण्यासाठी मी याचा उल्लेख केला आहे,1
" आपल्या मनातील वाईट विचारांना होळीसारखे अग्नीत जाळून राख करावी व नवीन विचारांची उधळण व्हावी हाच होळी साजरा करण्याचा उद्देश आहे.
 सणाच्या हार्दिक शुभेच्छा!
 
",1
"पण, एका खेळाडूच्या संघर्षगाथेला जोड देण्यासाठी म्हणून असणारी ही गाणी मनाचा फारसा ठाव घेत नाहीत",-1
मला वाटते तो कंटाळला आहे.,-1
"श्री राधे-राधे मेम...सुप्रभात, 
",1
- ते दे!,0
त्यामुळे दिग्दर्शकाला नेमके काय सांगायचे आहे ते अनुत्तरितच राहते,-1
दहशतवाद्यांशी चर्चा करून हा तिढा सोडवण्याचा सल्ला ते भारतीय अधिकाऱ्यांना देतात,0
ही जोखमी एक दिवस या कुटुंबाला उचलावी लागते आणि चित्रपटाचं खरं कथानक समोर उभं राहातं,0
"दोरीच्या उडीसोबत पराक्रम! कमाल आहे ही मुलगी, दिल्लीचा व्हिडीओ इंटरनेटवर घालतोय धुमाकूळ ",1
" हवे तर तुमच्या नेत्यांच्या किंवा तुमच्या नावाने योजना सुरू ठेवा. पण जनकल्याणाच्या योजना बंद करू नका, अशी मागणी आज विधानसभेत केली. सारथी संस्थेचे प्रश्न सुद्धा गंभीर आहेत.
./   
 
",-1
" कर्जमाफीचा अर्ज ऑनलाईनही भरता येतो... 
",0
चित्रपटात अर्जुन ही व्यक्तिरेखा साकारणारे आणि त्यासाठी सर्वोत्कृष्ट अभिनेत्याचा राज्य पुरस्कार मिळवणारे अभिनेता शशांक शेंडे यांचे अभिनय प्रशंसनीय आहे,1
मी काही करत नाही याचा अर्थ काहीही नाही.,-1
मी खरोखरच प्रथम स्थानावर असे करणे आवश्यक आहे का?,-1
मोठा खेळ सुरू होणार आहे!,0
 खरच आहे हे.,1
 आणि नंतर पश्चाताप देखील करतात.. इतकी कशी ही अर्धवट म्हणून!!,-1
"सह्याद्री प्रतिष्ठान पुणे यांच्या वतीने अनोख्या कार्य संपन्न ! .//     
",1
मी रॉसच्या प्रेमात नाही.,-1
" महाराष्ट्र प्रदेश भाजपाच्या बैठकीला नवी मुंबई येथे उपस्थित आहे. केंद्रीय मंत्री प्रकाश जावडेकरजी, प्रदेशाध्यक्ष चंद्रकांतदादा पाटील, व्ही. सतीशजी, विनय सहस्त्रबुद्धेजी, एकनाथ खडसेजी, रावसाहेब दानवेजी आणि इतर नेते यावेळी उपस्थित आहेत. 
",0
" महाराजांच्या सिंहासनावरील प्रतिमेला हारार्पण केले. बालेकिल्ला आणि राणीवसा या ठिकाणी सुद्धा भेट दिली. 
",1
आता बाहेर पडा!,0
ती परिधान केलेल्या प्रत्येक वधूने दीर्घ आणि आनंदी जीवन जगले आहे.,1
 खूप पाहिले केला आहे. ,0
 आत्तापर्यंत हे बोलायला काय तोंडात शेण भरल होत का?,-1
" राज्याचे उपमुख्यमंत्री व राष्ट्रवादी काँग्रेसचे नेते अजितदादा पवार यांना वाढदिवसाच्या हार्दिक शुभेच्छा!
आपल्याला निरोगी दीर्घायुष्य लाभो हीच प्रार्थना!
 
",1
"निर्मात्यांना कदाचित हा चित्रपट प्रेक्षकांसाठी खुला ठेवायचा होता, ज्याचा अर्थ त्यांना हवा होता, परंतु, दुर्दैवाने, ते फक्त अस्वस्थ करते.",-1
 बहूतेक हा मराठा नसावा म्हणून हा बोलतोय ........,0
जॉय आणि चँडलर नक्कीच मजेदार आहेत.,1
हे पूर्णपणे निरुपयोगी आहे.,-1
 बहिण-भाऊ यांच्यातील प्रेमाचे आणि विश्वासाचे प्रतीक असणाऱ्या रक्षाबंधन सणाच्या हार्दिक शुभेच्छा!,1
"शालेय विद्यार्थ्यांना सुपरमाईंड फाऊंडेशनतर्फे मोफत मार्गदर्शन - .//…
",1
त्यातही ;व्हेंटिलेटर;ला संगीत दिलेल्या रोहन-रोहन या संगीतकार जोडीने या चित्रपटाचं संगीत दिग्दर्शन केलंय,0
" एरवी मानवतेचा कळवळा असलेले आता कोरोनाच्या युद्धात कुठे आहेत...?ते ""स्टार आंदोलक""सध्या काय करताहेत? मी थेट आणि रोखठोक विचारलेला सवाल..वाचा आजच्या मध्ये!./-/…
",0
विमान लवकर निघू शकेल!,0
"म्हणजे, जर तुमच्याकडे प्रत्यक्षात सर्व काही निरोगी पाळीव प्राणी असेल तर मग हूश!",-1
" पोलीस मुख्यालय, सोलापूर येथे भारतीय प्रजासत्ताक दिनाचा वर्धापन दिन झेंडावंदन करून व मानवंदना देऊन मोठ्या उत्साहात संपन्न झाला.

जय हिंद, जय महाराष्ट्र!  
",0
" आज टिळक भवन मुंबई येथे राज्यातील सर्व जिल्हा काँग्रेस कमिटींच्या अध्यक्षांची बैठक घेऊन संवाद साधला व संघटनात्मक बाबींचा आढावा घेतला. 
",0
"- शुभेच्छा, प्रिये.",1
खरोखर गोंडस प्रकार आवडला?,1
आम्ही अडचणीत आहोत.,-1
"हृदयांतर जड होत असताना आणि काही वेळा मधुर, स्माइल प्लीज अशा वर्णनापासून दूर राहते.",1
आणि मी एक चांगला मित्र आहे.,1
"नाही, नाही, ती गेली.",-1
"आणि एक स्वधर्मी आणि स्वत:ची बनवलेली स्त्री म्हणून चित्रित होऊनही, ती स्त्री (राजेश्वरी सचदेव) तिच्या पतीविरुद्ध (सचिन खेडेकर) भारतीय दंड संहितेच्या कलम चा गैरवापर करणाऱ्या महिलेचा खटला लढण्यासाठी स्वतःच्या नैतिकतेशी तडजोड करते ",-1
" कोरोनाच्या मुकाबल्यासाठी घरी राहा; कुटुंबाला वेळ द्या; छंद जोपासा; कोरोनाला घाबरू नका; काळजी घ्या! स्वच्छता पाळा; आरोग्य सांभाळा; कोरोनाला घालू आपण आळा! 
",1
सर्वात चांगला भाग म्हणजे आपल्याला त्याच्याबद्दल सर्व काही आधीच माहित आहे.,1
हिंदीतील सिनेमात मुफासा शाहरुख खान सिम्बा आर्यन खान स्कार आशिष विद्यार्थी टिमॉन श्रेयस तळपदे पुम्बा संजय मिश्रा जाजू असरानी अशा सर्वांनी आपापल्या पात्रांना आवाज देताना अक्षरशः धुमाकूळ घातला आहे,1
"अरे, माझ्या देवा, हा चुकीचा दिवस आहे का?",-1
" समस्त मराठा समाजाचे हार्दिक अभिनंदन! तुमच्या प्रचंड संघर्षाचे फलित आहे.    विशाल मोर्चे , चाळीस पेक्षा जास्त कार्यकर्त्यांचे बलिदान विसरता येणार नाही. 

 
",1
" केज विधानसभा मतदारसंघाचे उमेदवार पृथ्वीराज साठे यांच्या प्रचारार्थ आयोजित अंबेजोगाई येथील सभेत उपस्थितांशी संवाद साधला. 

 
",0
मी एका मित्राला मदत करत होतो.,0
" छत्रपती शिवाजी महाराजांचे शौर्य, पराक्रम आणि कठोर प्रशासन यांचे गोडवे आपण आजही गातो. परंतु स्वराज्य संस्थापक शिवाजी महाराजांचे श्रेष्ठत्व त्यांच्या शेतिविषयक मूलगामी निर्णयांमध्ये आहे.
जमीन महसुलाच्या मक्त्यांची पद्धत, जुन्या करपद्धती त्यांनी बंद केल्या. जुनी वतनं खालसा केली.
",1
"आमच्या घरी श्री गणेशाचे आगमन झाले सर्व श्री गणेशभक्तांना भक्तीमय शुभेच्छा
",1
"होय, पण जेनिस?",0
 तू करत नाहीस का फक्त फडणवीस फडणवीस..,0
आयुष्य बिनधास्तपणे जगणारी सर्व मर्यादा खुलेआमपणे ओलांडणारी मॅगी एका ख्रिश्चन कुटुंबातील आहे तर रुमीची कौटुंबिक स्थितीही काहीशी वेगळीच या दोघींची तिची गट्टी होते,0
मी म्हणतो तू फक्त ते चोखून घे आणि तू ते कर.,0
कोण आहे हा माणूस?,0
आपल्या पालकांच्या तळघरात परत.,0
आपल्या नसल्याचा रितेपणा नाही जाणवला तरी एकवेळ चालतो. पण आपलं असणं कोणाला खटकायला नको.!!,0
" वर्ग   च्या जागा राज्य सरकार वर्ग   च्या करून देणार, शेतकर्यांना अर्ज करण्याची गरज नाही! 
",0
" महाराष्ट्र नवनिर्माण सेनेतर्फे आषाढी एकादशीच्या हार्दिक शुभेच्छा. 
",1
" राष्ट्रवादी काँग्रेस पार्टीचे धडाडीचे नेते मा.श्री.अजितदादा पवार यांस वाढदिवसाच्या हार्दिक शुभेच्छा!!! 
",1
अविनाश कळत- नकळत या आंदोलनाचा भाग होतो आणि एक दिवस अचानक त्या गावातून गायब होतो,0
" लबाडा घरचं जेवण केल्याशिवाय खर मानू नये . माय बाप सरकार तुम्ही आम्हाला आजपर्यंत लई गाजरं दाखवली; पण आता आम्ही तुमच्या आमत्रणाची वाट बघणार नाही . कारण तुमच्या सत्तेचा दहावा खायला आता आम्ही येत आहोत..!! 

 
",-1
.फडणवीसांची    च्या पोपटाच्या मिटू मिटूवर येवढी श्रद्धा असेल हे आत्ता कळलं,-1
वर्षानुवर्षं झोपडवासीयांना दुर्लक्षित केलं गेलं,0
 भावी अर्थमंत्री देशाचे उद्धवजींच्या मंत्रिमंडळात नक्की होणार,1
" राज्यात चाचण्यांवर अजूनही आपण हवे तसे लक्ष केंद्रीत केलेले नाही.
चाचण्या करताना मुख्य भर हा आरटी-पीसीआर चाचण्यांवर द्यायला हवा, पण, तो दिला जात नाही. चाचण्या वाढवूनच आपण स्थितीवर नियंत्रण मिळवू शकतो.
 
",-1
"बोगस शपथपत्रांसाठी दहा कोटी दिले…, नरेश म्हस्के यांचा आरोप ",0
" राजस्थान येथील शेतकरी नेते रामपाल जाठ व त्याच्या सहकाऱ्या बरोबर उदयपूर येथे देशव्यापी आंदोलनाबाबत चर्चा केली
",0
हे सगळं कशासाठी त्याचं उत्तर मात्र काहीसं भयावह आणि बरचसं कारुण्यपूर्ण,-1
-पूर्ण झाले.,0
 के ‘नाटू नाटू’ गाने और 'द एलिफेंट व्हिस्परर्स' वृत्तचित्र ने ऑस्कर जीता ,1
" कोरोनाच्या महामारीशी यशस्वी लढा देण्यासाठी सोशल डिस्टन्सिंग हीच नीती समाजात बाणवावी लागेल. सोशल डिस्टन्सिंगची ताकद समजावून देणारा हा तक्ता नीट लक्षात घ्या.


 
",0
"मी तुझ्यावर प्रेम करतो, पीट!",1
. . . . .आपले चांगले हृदय रच आणि. . . .,1
परंतु वरकरणी ते सहजसोपे वाटत असले तरी आजच्या काळात तो एक अवघड जॉनर आहे,0
ड्रॅक्स आणि मॅन्टिसवरील स्पॉटलाइट चमकत पुढील वर्षी येणा ‘्या‘ गार्डियन ’साहसीसाठी एक उत्तम बांधकाम म्हणून काम करणारी त्यांची विचित्र परंतु प्रेमळ रसायनशास्त्र दर्शविते.,1
" टँकर मंजुरीचे अधिकार स्थानिक पातळीवर तहसीलदार आणि प्रांत अधिकारी यांना देण्यात आले आहेत. एखाद्या गावाकडून टँकरची मागणी आल्यास आवश्यकतेनुसार प्रस्तावाला तातडीने मंजुरी देऊन संबंधित गावाला लगेच टँकरने पाणीपुरवठा सुरु करण्यात यावा, असे निर्देश दिले. 
",1
या चित्रपटाची चर्चा असण्यामागे तो हिंदीत प्रदर्शित करण्यामागची कारणं पाहिल्यास यापूर्वी विजयच्या ‘मरसल’ ‘सरकार’ आणि ‘बिगिल या चित्रपटांना उत्तम प्रतिसाद मिळाला आणि करोनानंतर कुणा सुपरस्टारचा चित्रपट प्रदर्शित होतोय तर तो विजयचा,1
" महाराष्ट्रात पहिल्यांदाच सर्वात मोठी पोलिस भरती जाहीर करून राज्याचे माननीय मृख्यमंत्री , उपमुख्यमंत्री व गृहमंत्री यांनी पोलिस दलात सेवा करण्याचे स्वप्न पाहणाऱ्या अनेक युवक-युवतींना मोठा दिलासा दिला आहे. अभिनंदन! 
",1
" थोर समाजसुधारक, क्रांतिकारक, शिक्षणतज्ञ, विचारवंत गोपाळ गणेश आगरकर यांना जयंतिदिनी शतश: अभिवादन..! 
",1
" चित्रपटाच्या संगीताबद्दल सांगायचं झालं तर गुलजार, विशाल भारद्वाज आणि मेलो डी यांनी मिळून संगीत दिलं आहे",0
"तुम्हाला माहिती आहे, कुठेतरी छान.",1
तुमच्याकडे फक्त एकच काम होते आणि तरीही तुम्ही त्यात गोंधळ घालण्यात यशस्वी झालात.,-1
" हा मोदींचे गुरु आणि शिष्य मोदींमधील विषय असला तरी भीमा-कोरेगाव दंगलीच्या आरोपीकडून अशाच विचारांची अपेक्षा आहे. शेतातील ती आंबे खाऊन बुध्द कसा कळणार? 
",-1
" लोकशाहीर अण्णा भाऊ साठे यांना जयंतीनिमित्त विनम्र अभिवादन. 
",1
" ’मराठी शुद्धलेखन ही आपली सवय हवी’, असा आग्रह धरणारे मराठी भाषातज्ज्ञ अरूण फडके यांच्या निधनाने मराठी भाषा शुद्धलेखनाची चळवळ निर्माण करणारा कार्यकर्ता लोप पावला आहे. अरूण फडके यांना विनम्र आदरांजली!
",-1
" भारताला विज्ञानाची गोडी लावणारे व अंतराळाचे स्वप्न दाखवून ते पूर्णत्वास नेणारे 'मिसाईल मॅन', देशाचे माजी राष्ट्रपती डॉ. ए.पी.जे. अब्दुल कलाम यांना जयंतीदिनी विनम्र अभिवादन!

 
",1
महाराष्ट्राचं आराध्य दैवत म्हणजे छत्रपती शिवाजी महाराज,0
पण मला वाटते की हे खूप लवकर होत आहे.,0
साळवे आणि सदावर्ते लग्नाचा गोंधळ (खेळ) खंडोबा दर्शन ,-1
"आमचे प्रेरणास्थान आणि बंधूतुल्य मा. नामदार प्राजक्त दादा.
",1
" ब्रह्मनाळच्या नागरिकांनी तहसील प्रशासनाला बोट मागितली होती. परंतु, ग्रामपंचायतकडे बोट असल्याने बोट देण्याची गरज नाही, असे बेपर्वाईचे उत्तर देऊन ही मागणी फेटाळण्यात आली. प्रशासनाने हात वर केल्यामुळे गावकऱ्यांना नाईलाजास्तव ग्रामपंचायतची गळकी बोट वापरावी लागली व हा अपघात घडला.
",-1
" हिंदवी स्वराज्याची संकल्पना प्रत्यक्षात साकारण्यासाठी ज्यांनी छत्रपती शिवरायांना ज्ञान, चातुर्य, चरित्र, संघटन व पराक्रम अशा राजस व सत्त्वगुणांचे बाळकडू दिले अशा राजमाता जिजाऊ यांना जयंतीनिमित्त विनम्र अभिवादन! 
",1
 अरे भास्कर तोंडातून गटार उगवयलाच ठेवलंय का तुला लाचारांच्या सेनेत,-1
अक्षयच्या परफॉर्मन्समध्ये कुठलीही कमतरता नाही,1
" सदर समस्यांचे निराकरण करणेसाठी व तात्काळ कार्यवाहीसाठी संबंधित अधिकाऱ्यांना सूचना दिल्या.
 
",0
 साहेब काही काही दाखल घेतली जाईल का. ,0
" खासदार साहेब प्रादेशिक दुध विभाग पुणे दिली असता उप संचालक गडगे साहेब यांनी स्वागत करताना 
",0
हे भव्यता आणि एक आकर्षक पोशाख नाटकाचे स्वरूप आहे परंतु जेव्हा प्रेक्षकांसह गुंतवणूकीची वेळ येते तेव्हा फीगच्या जादूचे धबधबे अत्यंत लहान,-1
मी ते करू शकत नाही.,0
" ज्येष्ठ नेते, माळशिरस तालुक्याचे माजी आमदार शामराव भीमराव पाटील (पानीवकर) यांच्या निधनानं माळशिरस तालुक्याच्या सर्वांगीण विकासासाठी झटणारं थोर व्यक्तिमत्वं काळाच्या पडद्याआड गेलं आहे. त्यांना भावपूर्ण श्रद्धांजली! 
",-1
ते नाही.,-1
"धन्यवाद आकाश भाऊ, नक्की सहभाग घ्या.....
",1
" एक महिन्याचे अधिवेशन असताना घाईघाईने थेट सरपंच निवडीचा कायदा सरकारने नोटीस न देता आणि   दिवसांचा कालावधी क्षमापित न करता सभागृहात मंजूर करवून घेतला. याही बाबतीत मा. राज्यपाल महोदयांनी लक्ष घालावे, अशी विनंती यावेळी केली. 
",-1
 शेटजींनी बोलावे आणि बुद्धी गहाण टाकलेल्यानी मान डोलवावी.,-1
 ही कुठली पध्दत आहे ते जिवनमरणाची लढाई लढत आहेत जय पराजय तर होत असतात,0
मांस शिजवा.,0
हे प्रचंड आहे!,1
चित्रटाची सुरूवात होते ती संजय दत्तच्या आत्मकथेनं,0
मला माहित असलेले प्रत्येकजण एकतर लग्न करत आहे किंवा गर्भवती आहे किंवा बढती घेत आहे... ...आणि मी कॉफी घेत आहे.,-1
कारण मी जिथे राहतो ते जवळ आहे आणि ऍप्रन खरोखरच सुंदर आहेत.,1
" जीवेत् शरद: शतम्
महाराष्ट्राचे माननीय राज्यपाल श्री सी विद्यासागर राव यांना वाढदिवसाच्या हार्दिक शुभेच्छा. आपणांस दीर्घायु लाभो हिच ईश्वर चरणी प्रार्थना..!
",1
त्यामुळेच वीर जवानांची हीच यशोगाथा कथा जेपी दत्ता यांनी ;पलटन;मध्ये हुबेहूब रंगविली आहे,1
आम्ही गंमत करत आहोत.,1
" पर्यायच ठेवला नव्हता कर्नाटक पोलिसांनी !
",0
नाट्यमय संहिता पहिल्या फ्रेमपासून खिळवून ठेवणारी मांडणी प्रभावी ‘व्हीएफएक्स’ यामुळे ‘तान्हाजी’ एक उत्तम व्यावसायिक चित्रपट होतो,1
कथेचा उत्तरार्ध उत्तम जमून आला आहे,1
"- माफ करा, मी लगेच परत येईन.",-1
. . . . .आणि आज सकाळी मी अस्वस्थ झालो.,-1
 : तुम्ही पण उद्धव झाला का ,0
सहा महिन्यानंतर सर्वांत कमी रुग्णांची नोंद ,1
त्याचं हसू अगदी बरोबर बसलं नाही अशा प्रकारे वाकड होतं.,-1
" ‘रामजी’ पाठोपाठ बाबासाहेब आंबेडकरांचा पोशाख झाला भगवा ./--… 
",0
" स्वातंत्र्यसेनानी, थोर समाजसुधारक आणि साहित्यिक पांडुरंग सदाशिव साने (गुरुजी) यांना जयंतीनिमित्त विनम्र अभिवादन! 
 
",1
" मोठ्या संकटाला तोंड देण्याची स्थिती निर्माण झाली आहे. अलिकडच्या निवडणुकांमध्ये लोकसभेच्या वेळच्या निर्णयाच्या विरुद्ध दिशेला जायची मनस्थिती सर्वसामान्य जनतेची दिसली. म्हणून सत्ताधारी सांप्रदायिक विचारांचा वापर करून समाजात अंतर निर्माण करून राजकीय लाभ घेण्याच्या उद्योगाला लागलेत.
",-1
"स्की इन, स्की आउट, हे छान आहे.",1
"अभिनंदन हो मुबंईत ट्यूशन घेणारे सर
",1
 दावे दाखल करून सुध्दा पाहणी करायला येत नाहीत,-1
 पवार साहेबांना विसरला का.,0
" भरकटलेल्या समाजाला दिशा दाखवण्याच्या उद्देशाने 'दर्पण' हे वृत्तपत्र सुरू करणारे, मराठी वृत्तपत्रविश्वाचे जनक आचार्य बाळशास्त्री जांभेकर यांना जयंती दिनानिमित्त विनम्र अभिवादन. पत्रकार दिनाच्या हार्दिक शुभेच्छा! 
",1
तिच्या मुलाच्या वर्गमित्रांबद्दलची तिची वाईट वृत्ती स्वाभाविकपणे विद्याला एक लोकप्रिय मुलगी बनवते,-1
 मी बिग बॉस कधीही पाहिलं नाही आणि मला अभिमान आहे,1
" सक्षम महिला, सशक्त महाराष्ट्र!

 
",1
पण अत्यंत सुरेख पद्धतीने त्याने गाण्यांचे संगीत दिग्दर्शन केले आहे,1
"हे असे आहे, ""हॉस्पिटलमधून घरी आपले स्वागत आहे.""",1
 थोडक्यात याचा अमिर खान करायचा ,0
रुहान आणि रीत एका पडक्या हवेलीत थांबतात जिथे मंजुलिकाचा आत्मा वर्षांपासून बंदिवासात असल्याचं मानलं जातं,-1
आम्ही एकमेकांकडे आकर्षित होत राहतो,1
सिनेमातील काही संवाद लक्षात राहण्यासारखे आहेत,1
   वर्षानंतर खूप स्वतंत्र वाटते!,1
" महाराष्ट्रावर बोलू काही! हा ""युवा जागर "" आमच्या युवक कल्याण विभागातर्फे सुरू कऱण्यात आलेल्या स्पर्धेत मोठ्या संख्येने सहभागी व्हा ! 
",0
अनेकवेळा भावनिक क्षण येतात,-1
" काही दिवसांपासून राज्याची व मुंबईची परिस्थिती हाताबाहेर गेली असल्याच्या अफवा पसरविण्यात येत आहेत. उलटपक्षी सर्वात जास्त घनता असलेल्या मुंबई शहरात व महाराष्ट्रात सर्वोत्तम कार्य सुरू आहे. मुंबईत       कोरोनाग्रस्त आहेत. सुदैवाने ही संख्या केंद्राच्या अंदाजापेक्षा खुप कमी आहे. 
",0
सक्रिय असले तरी एक रुपयाची कमाई नसते,-1
तू का नाराज आहेस?,-1
"थंड होण्याचा मार्ग, यार.",0
मात्र वेगवेगळ्या काळात हिंदीमराठी सिनेमात प्रेमाचे त्रिकोण येतच राहतात,0
या आनंदी दाम्पत्याच्या आयुष्यात अचानक अशा काही गोष्टी घडतात की राहत्या घरी टीना आगीत जळून मृत्युमुखी पडते,-1
" सलून ब्युटी पार्लर असोसिएशन च्या वतीने आज तुषार चव्हाण, प्रसाद चव्हाण आणि सतिश पवार यांनी भेट घेवून चर्चा केली. 

 
",0
" काँग्रेस अध्यक्षा सोनियाजी गांधी यांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा...
त्यांना उत्तम दीर्घायुरोग्य लाभो, हीच प्रार्थना...
 
",1
"सुप्रभात मॅडम, खूप सुंदर श्रींचे रांगोळी  ./…
",1
त्याचे मित्र कोंबडा मलेरिया आणि बलभर्ति तेथे आहेत ज्यांनी आता स्थानिक गुंड म्हणून आपले दिवस मागे सोडण्याचा निर्णय घेतला आहे.,1
आपल्या जवानांच्या मृत्यूचा बदला घेण्यासाठी तो वाटेल ते करायला तयार असतो,-1
 चॅनल काकांचा आहे .त्यामुळे कदाचित काकांनी जास्त बोनस दिला असेल असं बोलायला,1
;तुंबाड;मधील प्रत्येक गोष्ट सत्य वाटावी यासाठी चित्रपटाच्या टीमने प्रचंड मेहनत घेतली असून पावसामध्ये एका दृष्य चित्रीत करण्यासाठी दिग्दर्शक-निर्मात्यांनी खऱ्या पावसाची वाट पाहिल्याचं दिसून आलं,1
आपण काहीतरी केले पाहिजे.,0
 मोदींचे सगळे चोर भाई आरामात आहेत परदेशात...चोर चोर मौसेरे भाई,-1
 हे भाजप नेते कार्यकर्ते यांच्या साठीच आहे ना छान,1
उगाचचा भंपकपणा किंवा लार्जर दॅन लाइफ गोष्टी सिनेमात दाखवण्याचा प्रयत्न केलेला नाही,1
" राष्ट्रवादी काँग्रेस पक्षाच्या वक्ता प्रशिक्षण विभागाचे प्रदेशाध्यक्ष प्रदीप सोळुंके व इतर सहकाऱ्यांनी भेट घेऊन निवेदन दिले. 
",0
" सेवा हाच धर्म मानणारे थोर समाजसेवक बाबा आमटे यांची आज जयंती. कुष्ठरोग्यांसाठी त्यांनी आयुष्य वेचले. त्यांच्या कार्याचा,सेवाभावी वृत्तीचा आदर्श समोर ठेवू. बाबा आमटे यांना विनम्र अभिवादन. 
",1
तुम्हाला ते नको आहे!,-1
जनरल कयानी परवेझ मुशर्रफ हे लोक बुजगावण्यासारखे डुप्लीकेट वाटतात,-1
एक निःस्वार्थ चांगले काम.,1
आता तुम्हाला माहिती आहे की ते भारतातील स्वादिष्ट पदार्थ आहेत.,1
 शेवटी गणा॑चा गणपती पण ढेरीवालाच आहे गणनायक गणपती,0
शंकरएहसानलॉय यांचे संगीत श्रवणीय पीरियॉडिक आहे,1
 फुगलेला शेंगदाणा आहे भाऊ हा ,-1
ज्यानंतर ती या जगात असलेल्या गुंतागुंतीच्या जाळ्यात गुरफटत जाते,-1
पण यासाठी कौतुक करायला हवे ते दिग्दर्शक अलीचे,1
"का कमळ फुलवणारी , तलवारी परजणारी ठरेल?",0
"    व्या विधानसभेच्या सर्व सहकारी विधानसभा सदस्यांच्या समवेत आज नागपूर येथे काढलेले छायाचित्र !
 
",0
त्यावरुन काही वादही समोर आले आहेत,-1
" आपल्या वडिलांसोबत चहा विकणारा मुलगा, गुजरातमध्ये उद्भवलेले दंगेतसेच मोदींच्या आयुष्यातील महत्त्वाच्या प्रसंगांवर दिग्दर्शकानं प्रकाश टाकण्याचा प्रयत्न केला",0
" कोण या सुसान वॉकर ? 
त्यांनी कायद्याचे उल्लंघन करुन सुशांत सिंह राजपूतची माहिती मिडियाकडे उघड का केली? पोलीसांची दिशाभूल का करीत आहेत..त्यांचा बेकायदेशीर वैद्यकीय व्यवसाय? कुणाच्या आशिर्वादाने? त्यांचा जबाब ग्राह्य कसा धरणार? त्यांची पोलिस, सीबीआय, ईडी चौकशी करणे आवश्यक! 
",-1
