text,label
जॉयचे केसही छान आहेत.,1
या अशा व्यक्तींमुळे आपला हिंदु धर्म बदनाम होतो आहे. ,-1
कल्पेशराज कुबल ही गोष्ट आहे झोया सोलंकी या तरुणीची जिचा जन्म    जून     चा म्हणजेच भारतीय संघाने पहिल्यांदा क्रिकेटचा विश्वचषक जिंकला त्यादिवशीचा,0
त्यावर नग्न लोकांसह पैसे शोधणे!,-1
स्वता त्यांचा मुलगा सांगत आहे.काय भुकंपाची भिती घालता. ,-1
" विदर्भ,पश्चिम महाराष्ट्र, कोकणासह अनेक भागात पावसाने उभ्या पिकांचे अतोनात नुकसान केले. या हाहाकाराकडे, उध्वस्त शेतकऱ्यांकडे ठाकरे सरकारने ना पाहिले, ना मदत. त्यामुळे मुंबईकर हो! 
सरकारच्या दुष्टीने मुंबईतील पूर म्हणजे नेहमीचाच पावसाळा ??
शांतता राखा! बदल्या, टेंडर वाटप सुरु आहे!
",-1
भौसहेब आणि त्याचा प्रतिस्पर्धी यांच्यात संघर्ष - डांगत अनिल नगरकर्कर निवडणुकीच्या आसनासाठी वन्य प्रवासाची सुरूवात आहे जी नंदूला दलदलीत खोलवर जात आहे.,0
पुणे हादरलं..पुण्यात स्पर्धा परिक्षेची करत होता तयारी अन अचानक.. ,-1
सगळ्यांच कलाकारांचा अभिनय उत्तम,1
" समजून घ्या कर्जमाफीचा अर्ज आणि खर्याखुर्या शेतकर्यांनाच कसा मिळेल लाभ ! 
",0
 गजानन हे टोपण नाव,0
अॅनास्प्योर एक सभ्य अभिनय देते परंतु प्रेक्षकांनी त्याच्याशी कोणताही संबंध जोडण्यासाठी हा चित्रपट बर्याचदा जोरात आणि टोन कर्णबधिर असतो,-1
"हे थांबवा, थांबवा, थांबवा.",-1
 आम्ही संपलेल्या पक्षाला महत्व देत नाही.,0
 नाव पाण्यात खराब होते का?,0
 खूप दिवसांनी हा योग आला असा रोज योगायोग व्हावा  ,0
" भाजपाशी आणि त्यांच्या नेत्याशी संबंधित जवळचे सगळे लोक बोगस आणि फ्राॅड का निघतात बरं? 
",-1
सुरुवातीच्या काळात निर्माते हे स्पष्ट करतात की हे लढाईचे संपूर्ण दस्तऐवजीकरण नाही तर त्याचे प्रस्तावना किंवा त्यानंतरचे एक सिनेमाई करमणूक या लढाईत गुंतलेल्या मराठ्यांचे शौर्य दर्शविण्यासाठी होते,0
शंकर तीन वर्षांचा असताना गावातील एका आयाने त्याला आनंदी आणि माधवकडे सुपूर्द केले होते,0
"अल्पभूधारकांनाही तारीख ! मराठवाडा आणि विदर्भातील कोरडवाहू शेतकऱ्यांची भूधारणा अधिक आहे. त्यांच्यावर अन्याय म्हणून संपूर्ण कर्जमाफीच हवी
",0
यासोबतच दिग्दर्शनानेही लोकांचे लक्ष वेधून घेतले आहे,1
 ग्रामपंचायत काय असत माहिती आहे का,0
आम्ही अजूनही त्या त्रासदायक कोयोट्सवर चर्चा करत आहोत?,-1
" मुंबईतील यशवंराव चव्हाण प्रतिष्ठान येथे आयोजित पत्रकार परिषदेत देश व राज्य पातळीवरील विविध प्रश्नांचा परामर्श घेतला. काल दिल्लीत युनिफॉर्ममधील पोलिसाला मारहाण झाली. पोलिसांवरील हल्ल्यांची संख्या ज्या पद्धतीने वाढत आहे त्यामुळे देशातील पोलिसांचे खच्चीकरण होते आहे. 

 
",-1
 ही आणि दानवे काहीही बोलतात,-1
त्यामुळेच दिग्दर्शक बासिल जोसफचा ;मिन्नल मुरली; हा चित्रपट विदेशी पॉवर्स असलेल्या स्वदेशी सुपरहिरोवर बेतलेला आहे,0
"@ शिवनेरी..नववर्षाचे स्वागत @ निसर्गाच्या सानिध्यात..
",1
" कोरोना आजार हा कलंक नाही हे लक्षात असू द्या. 

 

कोरोना वायरस की बिमारी कोई कलंक नहीं है।


 
",0
 उद्धव आणि आदित्य ठाकरे यांनी केली आहे का ?,0
" फडणवीस सरकारच्या मते जलयुक्त शिवार म्हणजे शस्त्रक्रिया यशस्वी पण रुग्ण मृत ( )

जलयुक्त शिवार घोटाळा हा राज्यातील सगळ्यात मोठा घोटाळा आहे यात शंका नाही.
",-1
आणि तुम्हाला भीती वाटते की तुम्ही त्याचे शूज भरू शकणार नाही?,-1
मला नाही.,0
" ठाकरे गटाच्या शिरपेचात आणखी एक मनाचा तुरा, आता सी पी आय पण सोबत.... हिंदुत्व??????",1
"ते आपल्याला त्या पशुवैद्यकांकडे घेऊन जाणार नाहीत जे आपण स्पष्टपणे त्यांच्या आवडत्या पाळीव प्राण्यांच्या गंधरस मांजरी, गंधरस मांजर नाही, ही तुमची चूक नाही मी यापूर्वी कधीही स्वत: ला गाणे ऐकले नाही.",-1
हा चित्रपट एका मुलीची आणि एका करडूच्या मैत्रीची गोष्ट सांगतो,0
" बारामती तालुक्यातल्या लोणी भापकरमध्ये 'प्राथमिक आरोग्य केंद्र इमारत' बांधकामाच्या भूमिपूजन समारंभाला उपस्थित राहिलो. त्याचप्रमाणे संबंधित बांधकाम प्रकल्पाची कागदोपत्री माहिती जाणून घेतली. यानिमित्तानं तिथल्या ग्रामस्थांशी संवाद साधला. 
",0
 तुम्हाला पाहिजे का थोडेसे पार्ट टाईम करणारा घरगडी,0
हे लाॅजीक जबरदस्त आहे पटल आपल्याला थोडक्यात माणूस उपाशी नाही त्याला खाता येत नाही.,-1
 तुम्ही मांडलेलं मत अगदीच बरोबर आहे ,1
आता हा पेच कसा सुटतो जया आणि सतीशचे लग्न होते का त्या लहान मुलांच्या मनावर या सगळ्याचा काय परिणाम होत असेल या सगळ्याची उत्तरे सिनेमात आहेत,0
 सुशांत सिंग राजपूत कडेच आहे केस.... किती जण अटक केले तरबुज नी....,-1
चित्रपटात कानडा राजा पंढरीचा हे गाणं पुन्हा एकदा नव्या ढंगात वापरलं आहे,1
माझ्या मांजरी दुर्दैवाने झोपू शकत नाहीत,-1
कोणता माल मारला म्हणायचा आज......? गुजरात की व्हाया आसाम असो आपल्या काय.....,-1
" मराठा समाजाला आरक्षण देताना अन्य कुठल्याही समाजाच्या आरक्षणाला धक्का लागू देणार नाही!

विविध समाजांना जोडण्यासाठी प्रत्येकानेच योगदान दिले पाहिजे! 
",1
सिनेमाची गाणी देखील श्रवणीय झाली आहेत,1
लोकल रेल्वेने प्रवास करणाऱ्या महिलांसाठी महत्वाची बातमी! वाचा सविस्तर माहिती ,0
मग आपल्या दोघांसोबत गोष्टी कशा चालत आहेत?,0
चला त्याला खाली ठेवूया.,-1
"मुख्य म्हणजे सहमत प्रत्येकामध्येच दडलेली आहे, तिचा कोणता गुण आपल्यात आहे हे प्रेक्षक चित्रपटगृहातून बाहेर येताना नक्कीच शोधतील",0
" सर्वांना 'धूलिवंदना'च्या हार्दिक शुभेच्छा!
जगभरात चिंतेचं कारण ठरलेल्या ‘करोना’ विषाणूचा आपल्याकडे प्रादुर्भाव आढळलेला नाही,मात्र सुरक्षिततेचा उपाय म्हणून सर्वांनी काळजी घ्यावी. यंदा उत्सव सुरक्षित पद्धतीनं साजरा करा आणि आपल्यासह कुटुंबाच्या आरोग्याची काळजी घ्या,असं आवाहन करतो. 
",1
मी ज्ञानी बाकी सगळे अज्ञानी अशी प्रजाती ट्विटवर अधूनमधून उदयास येत असते.,0
त्यांच्या सर्वांकडे त्याच्यासाठी एक विचित्र गोष्ट होती.,-1
देवेंद्र फडणवीस हे जनतेच्या कल्याणासाठी सदैव प्रयत्नशील असतात. ,1
आजच्या तारखेला प्रेक्षकांना देशभरातील सर्व प्रादेशिक सिनेमे असो किंवा हॉलिवूडपट ओटीटीच्या ओव्हर द टॉप स्क्रीनवर ते सहज उपलब्ध आहेत,1
"कोजागिरी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा......!


 ",1
"हाय, फोबी!",0
" पिंपरी-चिंचवडमधला भाजपाचा 'अटल संकल्प' असला तरी हे 'फेकू' सरकार हटवण्याचं आमचं ध्येय आहे. भाजपाचे मेळावे म्हणजे जागावाटपासाठीच्या दबावतंत्राचा राजकीय भाग आहे. पण ने सोबत युतीसाठी संपर्क साधला तरी दाद देणार नाही. 

",0
तुमच्या अगं खरोखर चांगली रात्र आहे ... ... आणि तुमच्या दोघांची खरोखर चांगली मांजर आहे.,1
मार्टी अजूनही पूर्णपणे पागल आहे.,-1
 धुळ्यासारख्या भिलाटीवाल्याला दोन्ही बहिणी आवडतात. मस्त टकाटक आहेत दोन्ही!,1
आणि त्याबद्दल धन्यवाद.,1
 सत्य आहे हे.. फेकू तडीपार पासून शेंणखाऊ भक्तान पर्यंत ही परंमपरा अखंड आहे.!,-1
"अहो, फीब्स, मला वाटते की आपण जाणे चांगले आहे.",1
" डॉ.श्रीराम लागू यांचे निधन मनाला चटका लावणारे असून या नटसम्राटाच्या निधनाने मराठी चित्रपट सृष्टीचा आधारस्तंभ कायमचा हरपला. त्यांच्या निधनामुळे संपूर्ण कलाविश्वावर शोककळा पसरली आहे. लागू यांच्या जाण्याने कलाविश्वातील एक कसलेला अभिनेता, प्रेक्षकांचा हक्काचा 'नटसम्राट' हरपला आहे.
",-1
" महाराष्ट्राच्या संत परंपरेची सांस्कृतिक ठेव, भक्तीरसाची अनुभूती देणाऱ्या आणि तळागाळातील लोकांपर्यंत पोहचून सामाजिक एकोपा वृद्धींगत करणाऱ्या आषाढी एकादशीच्या सणाच्या सर्व विठ्ठलभक्तांना मनपूर्वक शुभेच्छा.

 
",1
मकरंदच्या वडिलांच्या भूमिकेत विवेक लागूने प्रभाव टाकला,1
आम्ही सर्वोत्कृष्ट मित्रांसारखे आहोत.,1
"अरेरे, रॉस!",-1
इथेच दोघांमध्ये प्रेम जडते,1
" त्यानंतर, कॅप्टन विक्रम बत्रा स्वतः टायगर हिलचा कोड दिलेला पॉइंट काबीज करण्याची जबाबदारी घेतो आणि नंतर त्याच्या टीमसह पाकिस्तानी सैनिकांना धडा शिकवतात",0
" मुंबई-हैद्राबाद,हैद्राबाद-मुंबई व मुंबई-चेन्नई एक्सप्रेस या गाड्यांचे भिगवण येथील थांबे रद्द करण्याचा निर्णय रेल्वे खात्याने घेतला आहे.भिगवण हे इंदापूर तालुक्यातील एकमेव रेल्वे स्थानक आहे.येथे प्रवाशांची मोठी वर्दळ असते. 
",0
राहेल लंडनला येत आहे.,0
" राज्यसभेची दिली आहे मला जागा
 कारण भाजप शी जुळला आहे माझा धागा! 
",0
राहेल मला खरोखर माफ करा.,-1
मग आता काय चालले आहे?,0
" शुभेच्छांबद्दल धन्यवाद! 
आपल्या या सदिच्छांनी माझा आनंद द्विगुणीत झाला. हा स्नेह आणि हे ऋणानुबंध मला नेहमीच प्रेरणा देतात. 
आपणां सर्वांचे आशिर्वाद आणि प्रेम सदैव सोबत राहोत, हीच मनोकामना.
",1
सिनेमात समीर चौघुले याची एक व्यक्तिरेखा आहे समीर मात्र जेव्हा जेव्हा स्क्रीनवर आला आहे तेव्हा त्यानं त्याच्या खास अंदाजात जागा घेत हसवलं आहे,1
हा देवीचा चेहरा चंदनाच्या खोडापासुन बनवला आहे..  जय माँ अंबे  ,1
ही फक्त माझी सुरुवातीची भावना आहे ... ... परंतु मी विचार करीत आहे ... ... हे खरोखर छान होईल.,1
तो त्याची मैत्रीण अवनीच्या शर्ली सेटिया सांगण्यावरून घरातील सर्व कामं करतो आणि नंतर तिच्यासाठी गुंडांशी भांडण करतो,-1
 एकंदरीत कालच्या निर्णयावरून असे वाटतंय की सर्व काही ठरलेलं आहे. निकाल देखील..,0
प्रथमदर्शी या सिनेमाची गोष्ट ही कीझी बासू संजना सांघी या मुली भोवती फिरते,0
" महाराष्ट्र प्रदेश युवक काॅंग्रेसने लाॅकडाऊनच्या काळात घेतलेल्या ऑनलाइन च्या विविध स्पर्धेंचा निकाल. 
",0
" नियोजन समितीतून खेळासाठी विशेष तरतूद 
",1
त्यानं साधलेला अभिनिवेश आणि व्यक्तिरेखेवर घेतलेली मेहनत दिसते,1
तसंच आणखी एका व्यक्तिरेखेचा पॅटर्न प्रेक्षकांचं लक्ष वेधून घेतो तो म्हणजे प्रविण तरडे,1
" महाराष्ट्र राज्य शालेय क्रीडा संघर्ष समितीच्या पदाधिकाऱ्यांची बैठक कल्याण येथे घेऊन त्यांचे म्हणणे ऐकून घेतले व सरकारची भूमिका विषद केली . 
",0
 हिंदू पोरींना हिंदू मुलगे मिळत नाहीत का? भिकार करीना कपूर बघ,-1
"अरे, त्याने तुला मारले!",-1
 केस पडायला नको म्हणून बदलला का?? ,-1
"- व्वा, पहा, पहा, पहा.",1
मी यात वाईट नाही!,1
प्रसंग खुमासदार आहेत,1
एक अजून भावी पंतप्रधान मिळाला आणि लोक बेष्ट शीएमला विसरले.,-1
" ठाकरे तर सगळेच असतात, पण बाळासाहेब मात्र एकाच........",0
 तुला लॉजिक समजलं म्हणून तर तू ते उत्तर दिलं नाहीस,0
काय नव्हतं हो या चित्रपटाला उचलण्यासाठी एक छान संकल्पना तगडी स्टारकास्ट नावाजलेला दिग्दर्शक इर्शाद कामिल यांची गाणी ए,0
 येत असेल दादा त्याच्या घरात महिलांना दाढी भक्त आहे न...,-1
" नेल्सन मंडेला यांनी कायम देशाला उच्च विचारसरणी राखण्याची शिकवण दिली.ते खऱ्या अर्थाने एक आदर्श नेतृत्व होते. त्यांच्या प्रेरणादायी जीवनातील प्रभावी नेतृत्वाचे गुण नेहमीच आपले आदर्श ठरणारी आहेत.
 
",1
" कोकणातील शेतकरी महिला, त्यांनी व्यापलेला परिसर, त्यांचे भावविश्व हा या चित्रांचा विषय आहे. कोकणातील ग्रामीण जीवनशैलीवर आधारित चित्रं पाहणे हा एक आनंददायी अनुभव होता. 
",1
रात्र रात्र.,0
" दौंड-कुरकुंभ-बारामती या महामार्गावर ठिकठिकाणी खड्डे पडले आहेत. अनेक ठिकाणी रस्त्यावर खडी पसरली आहे. त्यामुळे येथे अपघात होत आहेत. हा रस्ता राज्य रस्ते विकास मंडळाकडे आहे. कृपया, या रस्त्याची तातडीने दुरुस्ती करण्याचे आदेश संबंधितांना द्यावेत, ही विनंती. 
",-1
गोपिकाबाईंच्या भूमिकेत पद्मिनी कोल्हापुरे यांनी ओव्हएक्टिंग केली आहे,-1
"बंधू पंकज दादा वाघ यांना उदंड आयुष्य लाभो हीच प्रार्थना 
",1
" मुंबईच्या साईभक्तांसाठी साकारणार स्वतंत्र पालखी मार्ग 
",1
मी मांस खाऊ शकत नाही.,-1
" काँग्रेस पक्षाचे अध्यक्षपद स्वीकारण्यास सध्या राहुल आणि सोनिया गांधीही तयार नाहीत. माझी काँग्रेसला सूचना आहे की राष्ट्रवादी काँग्रेस पक्ष काँग्रेस मध्ये विलीन करून शरद पवार यांना काँग्रेस चे अध्यक्ष करावे.याबाबतचा निर्णय पवार आणि काँग्रेस यांनीघ्यावा.

",0
मेरा मन नहीं हे वाक्य ऐकायला जितकं सरळ आहे तितकंच ते समजून घेणे अवघड आहे,0
 जागरण नी माझ नात तस जुने आहे,0
 सत्यमेव जयते साहेब महाराष्ट्र तील सुज्ञ जनता तुमच्या बरोबर आहे.,1
उठ!,0
" मी मतदानाचा हक्क बजावला! तुम्ही ही आपला हक्क बजावा!! 
",0
" जगाला भारतीय संस्कृतीमधील बंधुभाव शिकविणारे स्वामी विवेकानंद यांची आज पुण्यतिथी. यानिमित्ताने त्यांच्या स्मृतींना विनम्र अभिवादन. 
",1
प्रचंड विद्वत्ता असणाऱ्या पण काहीसा विचित्र स्वभाव असणाऱ्या या शास्त्रज्ञाचं आयुष्य या मुलाखतीतून उलगडत जातं,0
"महाराष्ट्राची शान श्री देवेंद्र फडणवीस
",1
" छत्रपती संभाजी महाराजांना विनम्र अभिवादन ! 
स्थळ - तुळापूर , ता. हवेली जि.पुणे 
उपस्थिती - खा. संभाजीराजे , रविकांत तुपकर, आ.अशोक पवार, आ. सिध्दार्थ शिरोळे, प्रदीप कंद, सोमनाथ दौंडकर आदी मान्यवर !!! 
",1
तिथूनच या चित्रपटातील थरार प्रेक्षकांचा ताबा घेतो,0
ती तिला फेकून देईल!,-1
. . . . .मी किंवा सुपरमॅन.,0
"आज रात्रीनंतर, गंडाल्फ आमच्याबरोबर पार्टी करू इच्छितो, मित्रा!",1
कसा आहे गुलाब जांब  ,0
ठाकरे यांच्या आयुष्यातील वादळे वाद संकटे आव्हाने आणि कर्तृत्व याकडे बघता त्यांचे आयुष्य चित्रपटापेक्षाही विलक्षण आहे असेच म्हटले जायचे,1
" हे सरकार सर्वसामान्य जनतेला केंद्रबिंदू मानून कार्यरत राहिल. शेतकरी, कष्टकरी, मजूर, विद्यार्थी, नोकरदार, महिला अशा सर्व घटकांना सामावून घेऊन लोककल्याणकारी राज्याची संकल्पना प्रत्यक्षात आणण्यासाठी प्रयत्नरत राहिल. 
",1
 आम्ही गद्दार लोकांना हरवायचं म्हणू.....     ला एकनाथ स्वतःच हरणार आहे.,-1
"आपल्या माणसांसाठी सजग व जागरुक राहण्याचा संदेश देणाऱ्या कोजागिरी पौर्णिमेच्या सर्वांना शुभेच्छा.
 ",1
 मी पण एक लाभार्थी.,1
" फ़ोन आला ⏯ रेकोर्ड झाला, ट्वीट ही केला... ",0
मी तुला अॅडमपासून ओळखत नाही.,0
गिरीश कुलकर्णीच्या कामात त्यांच्या अनुभवाचा संयम दिसून येतो,1
" माजी खासदार आणि पक्षाचे ज्येष्ठ नेते लक्ष्मणराव पाटील यांच्या निधनाची बातमी ऐकून धक्का बसला. च्या पायाभरणीच्या काळातले ते खासदार होते. वाईसह सातारा जिल्ह्यात आज पोरकेपणाची भावना जाणवत आहे. भावपूर्ण श्रद्धांजली !
",-1
" छत्रपती राजर्षी शाहू महाराज यांनी साहित्य,कला,कुस्ती,शिक्षण,जलप्रकल्प उभारणी अशा विविध क्षेत्रांत अजोड कामगिरी केली. सामाजिक सुधारणांबरोबरच शाहूंनी शेतीस व उद्योगधंद्यांस प्रोत्साहन दिले. सर्वार्थाने प्रजेचे हित जपणारे राजर्षी शाहू महाराज यांच्या पवित्र स्मृतीस विनम्र अभिवादन. 
",1
 हे असले कार्टून आपल्याला लाभले हे आपलंच दुर्भाग्य म्हणावं लागेल,-1
" कोणीही पक्ष सोडला तरी पक्ष संपत नसतो. कोणी पक्ष सोडला तर वजाबाकीच होते असं नाही काही वेळेस बेरीजसुद्धा होते. पवार साहेबांनी   आमदारांपासून    आमदार पुन्हा निवडून आणले होते. त्यामुळे आता लोकांचा पक्षावरचा विश्वास वाढेल, असे प्रतिनिधी घेऊनच लोकांसमोर जायचं आहे.
",1
 सहमत आहे. पण जीवनाचा एखादा कंगोरा पाहीलाच नाही असे असु नये!,0
"अशा महान माणसांमुळे जगात प्रेम आहे 
",1
" 'रुग्णसेवा हीच ईश्वरसेवा' असा वस्तुपाठ घालून देणारे डॉक्टर द्वारकानाथ कोटणिस यांची आज पुण्यतिथी. यानिमित्ताने त्यांच्या स्मृतींना विनम्र अभिवादन. 
",1
मला वाटलं तू येणार नाहीस.,-1
"त्याची बायको मेली, भाऊ बेपत्ता.",-1
"  भेन्चोद, झेपत नसेल नाही आपली घालायची  ",-1
माझ्या वडिलांसोबत फसवलेल्या लोकांपैकी तुम्ही एक आहात का?,-1
फोबे: ठीक आहे.,0
विनोद खूप सूक्ष्म आहे आणि अशक्य मार्गाने दिसून येतो,1
काही प्रसंग आणि पात्र तर उगाच घुसवल्यासारखी वाटतात,-1
त्यामुळे एखाद्या फार्स कलाकृतीच्या अवकाशात हा सिनेमा तुम्ही नक्कीच पाहू शकता,1
 काय फालतुगिरी आहे,-1
पटकथा चुकीची आहे हे समजायला तुम्हाला वेळ लागत नाही,-1
 मुख्यमंत्र्याची बोलती बंद आणि उपमुख्यमंत्री मजा घेत कसे हसत आहेत बघा ,0
कारण त्यातील मुख्य गाभ्याभोवती पटकथा नेटकी बांधलेली आहे,1
" आदिवासी मुलांकरता स्टेट बँकेच्या खात्यावर डायरेक्ट बेनिफिट ट्रान्सफर योजनेचे फायदे आणि तोटे याबाबत चर्चा झाली. तसेच या योजनेत काही उणीवा असल्यास एक अभ्यास गट नेमून त्या त्रुटी दूर करण्यासंदर्भात चर्चा करण्यात आली. 
",0
" नागपूर येथे राष्ट्रवादी महिला काँग्रेस तर्फे आयोजित 'संविधान बचाओ' कार्यक्रमात मनोगत व्यक्त केले.
 
 
",0
"भाई वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा
",1
मला अपराधी वाटले कारण मला एक चांगला मित्र व्हायचे आहे.,-1
"चला जाऊया, फीब्स.",0
परंतु जागृत जग आणि स्वप्नातील जगाच्या दरम्यान सतत प्रवाहासह अडथळे आणि नवीन शोधांसह हा एक प्रवास आहे,0
 तरीही तुम्ही टीका केली जाहीर निषेध बाबा ,-1
त्या सर्व ‘क्लिशें’भोवती कथानक रचून विडंबनात्मक चित्रपट करण्याची कल्पना धाडसाचीच म्हणाली लागेल,0
" कालपासून यांच्या प्रचारफेरीमध्ये अश्लील हावभाव नृत्य करत विनयभंग करणाऱ्या भाजपा कार्यकर्त्यांना प्रसाद देणाऱ्या काँग्रेसच्या इ.ना गुंड म्हणून बदनाम करत आहे. राजेशने योग्यच केले. भाजपा विनयभंग करणाऱ्यांच्या साथीला व महिलाविरोधी आहे. 
",-1
"आपणा सर्वांना कोजागिरी पौर्णिमेच्या शुभेच्छा!

 ",1
मला तुमच्याशी काहीही शेअर करायचे नाही.,-1
सुरुवातीच्या टप्प्यात हा ‘हट के’ प्रकार बराही वाटतो,1
" महाराष्ट्रातील कोरोनाची स्थिती, अर्थचक्र पुन्हा सुरू करण्याच्या व्यापक प्रयत्नांची गरज!
‘लोकमत‘ ला दिलेली मुलाखत....
./ 

",0
" सरकारनं आता शेतकऱ्यांसोबतच बेरोजगारांच्या आत्महत्येची ही यादी बनवायला घ्यावी. रोजगाराअभावी पदवीधर तरुणाची आत्महत्या, हा च्या खोट्या आश्वासनांमुळे गेलेला बळी आहे.   कोटी रोजगार हवेत विरले. अशा पद्धतीनं हे देशाचं भविष्य नष्ट करायला निघाले आहेत.


",-1
"आपला प्रवास सुखाचा होवो...काळजी घ्या दादा
",1
 पावसाळी बेडकासारख दर पंचवार्षिक ला भूमिका बदलणाऱ्या तुमच्या नेत्याचा तुम्हाला अभिमान आहे की नाही??,0
" अमोल कोल्हे यांचा इमान छत्रपती शिवाजी महाराज, छत्रपती शंभू महाराजांशी आहे. छत्रपती शिवाजी महाराज यांनी स्वराज्याची स्थापना अठरापगड जातीतील लोकांना घेऊन केली आहे. डॉ. कोल्हेंची जात काढणाऱ्या शिवसेनेच्या उमेदवारांनी विसरू नये की तो शिवरायांचा मावळा आहे. 
",1
 : केतकीची अंदमान येथील ही पोस्ट सध्या चर्चेत आहे. ,0
" गाय-वासराची उदारता, प्रसन्नता, शांतता आणि सौख्य आपणास लाभो! तसेच धन्वंतरी आपणावर सदैव प्रसन्न राहो, हीच मनोकामना! आपणा सर्वांना व धनत्रयोदशीच्या हार्दिक शुभेच्छा!

 
",1
" त्यांचे सुपुत्र आरोग्यमंत्री राजेश टोपेंनी महाराष्ट्राची आव्हानात्मक परिस्थिती यशस्वीतेने हाताळताना आपल्या मातोश्रींच्या आरोग्याचीही अखेरपर्यंत योग्य काळजी घेतली.
माझे कुटुंबीय व पक्षाच्या वतीने दिवंगत शारदाताई टोपे यांना भावपूर्ण श्रद्धांजली! ईश्वर त्यांच्या आत्म्यास शांती देवो!
",1
"प्रिये, तुला वाटते की तू तिथे जाऊ शकशील?",1
 कोर्टाने सांगितलं कोण रडतंय ते. घाण राजकारण चालू आहे हे पण नमूद केलं.,-1
मग ते घसा आहे?,-1
" विदर्भातील जनतेच्या मनात या सरकारच्या कृतींबद्दल असंतोष आहे. या अधिवेशनातून विदर्भाला काहीच मिळाले नाही. 
",-1
" चला सारे मिळून
कोरोना हरवू या!

कोरोनाचा प्रवास रोखण्यासाठी
आज आवश्यक नसेल तर आपले प्रवास टाळा...

घाबरू नका पण सावध रहा!



 
",0
"प्रत्येक नवीन सुर्योदय हा आपले आयुष्य बदलविण्यासाठी नवीन संधी घेऊन येत असतो..
",1
" पोलिसिंगमधील सामाजिक आयाम महत्वाचा ! 
",0
दिग्दर्शकीय पातळीवर सिनेमा डगमगला आहे,-1
  कश्याला असे उद्योग करायचेत?,0
दिग्दर्शकाच्या पातळीवर घेतलेली मेहनत आणि पटकथेतील बारकावे पडद्यावर नजरेत भरतात,1
विक्रम यांना काश्मीरमध्ये पहिली पोस्टिंग मिळते आणि ते लष्कराच्या डेल्टा कंपनीचे लेफ्टनंट म्हणून काम करतात,1
 ही आपली परंपरा ताई ,0
संपूर्ण सिनेमाची मुख्य गोष्ट ही सरिता पिल्लई सैयामी खेर भोवती फिरणारी आहे,0
प्रत्येक मुस्लीम व्यक्ती दहशतवादी नसतो,0
आम्ही आज रात्री पार्टी करत आहोत.,1
काही बाबींकडे दुर्लक्ष केल्यास एकूणच सिनेमा प्रभावशाली झाला आहे,1
परंतु हा विचार गोष्टरुपी कथेत किंबहुना सिनेमातून लेखक दिग्दर्शकाला तितक्या परिणामकारक आणि मनोरंजक पद्धतीने मांडता आलेला नाही,-1
त्यामुळे त्याच्या आईचा मधुमेह आटोक्यात आल्यावर आणि सर्व काही सामान्य वाटू लागल्यावरही जय संकोचपणे लग्न करण्यास तयार होतो.,-1
"कोर्टात मनसेचा अमेझॉन वर विजय अभिनंदन साहेब...
",1
 दोन्ही पैकी नाही...त्यांनी बाळासाहेब थोरात निवडलाय....,0
" धडाडीचे पत्रकार व माझे मित्र यांना वाढदिवसाच्या हार्दिक शुभेच्छा.
त्यांच्या कर्तबगारी मध्ये भर पडत राहो ही सदिच्छा! 
",1
कवा पैदा झालं होतं हे? ,0
- तो तुमच्या वाढदिवसाच्या पार्टीची योजना करत आहे.,0
आणखी एक मोठा मुद्दा म्हणजे तरुणांना ड्रग्जच्या व्यसनाधीन क्षुल्लक पराभवाची पिढी म्हणून चित्रित करणे,-1
" वीर_जवान_तुझे_सलाम_
कुपवाडा येथे पाकिस्तानी हल्लायात विरमरण पत्करलेले व दुधगाव चे सुपुत्र स्व.नितीन सुभाष कोळी... 
",-1
 जशी तुमची जळजळ वाढली आहे सत्तांतरानंतर... जळजळीपेक्षा कार्यतत्परता कधीही चांगलीच.. ,-1
"ठीक आहे, हे मदत करते?",0
सिनेमॅटोग्राफर सुब्रांशू यांनी निसर्गरम्य आणि दऱ्याखोऱ्यांचे सुंदर चित्रण केले आहे,1
